98;93;14
59;66;57
91;50;4
52;3;17
79;72;92
93;46;19
29;36;21
80;88;12
27;77;77
51;33;12
9;26;96
41;65;7
94;97;60
97;71;75
61;7;6
52;60;50
24;61;97
11;60;72
78;32;46
19;86;98
31;61;23
98;19;90
35;86;71
81;95;28
69;22;89
4;67;77
81;13;60
83;84;19
91;31;59
93;29;64
23;4;61
49;72;67
23;3;64
52;24;58
41;59;23
71;72;62
45;36;99
13;93;49
87;83;43
96;27;75
7;48;3
8;48;46
45;7;48
2;96;32
10;8;63
56;73;9
46;56;7
76;25;95
42;44;6
68;95;70
10;71;4
40;13;6
15;36;43
24;46;72
8;69;12
47;71;62
18;40;70
27;59;29
61;4;50
60;55;48
74;26;84
1;47;54
47;70;98
92;43;99
28;87;31
3;69;74
5;14;85
23;24;57
8;74;8
87;23;85
9;91;80
86;61;39
70;22;36
38;41;100
67;68;6
32;40;48
75;78;81
72;98;27
31;61;43
93;21;7
11;69;42
26;40;9
13;79;96
1;97;94
84;47;69
91;5;54
27;91;59
58;2;95
44;25;55
60;59;17
58;99;35
55;58;79
37;80;54
97;99;46
97;3;8
71;23;91
99;68;28
91;7;72
56;31;25
29;91;18
